Final Model,cost,player name
8.570264459,12.3,David Villa
8.041886823,12.3,Nicolas Lodeiro
7.932120126,9.8,Joao Plata
7.901291342,10.3,Albert Rusnak
7.441163283,12.3,Diego Valeri
7.225356227,6,Hernan Grana
7.150817296,13.4,Sebastian Giovinco
7.031152107,4.7,Shaun Francis
6.917997938,9.1,Sebastian Blanco
6.872708751,5,Hassoun Camara
6.812222497,8.8,Haris Medunjanin
6.803085957,6.4,Darren Mattocks
6.745608539,6.1,Florian Jungwirth
6.740382916,11.9,Sacha Kljestan
6.708287037,6.7,Joao Meira
6.670385328,6,Maynor Figueroa
6.465746676,9.8,Maximiliano Moralez
6.440532273,4.6,Kyle Fisher
6.434563004,7.5,Matt Besler
6.415036751,6.2,Laurent Ciman
6.403447876,6.3,Johan Kappelhof
6.400899124,9.4,Blerim Dzemaili
6.387280493,8.6,Erick Torres
6.372916908,7.7,Danny Hoesen
6.35316262,8.8,Yamil Asad
6.349903599,5.2,Alexander Callens
6.3065811,4.4,Tony Alfaro
6.238184436,6.1,Joevin Jones
6.231238533,9.8,Josef Martinez
6.225672194,9.3,Valeri Kazaishvili
6.204397773,11.7,Ignacio Piatti
6.15440848,6.1,Michael Parkhurst
6.140180639,5.3,Atiba Harris
6.12937116,8.1,CJ Sapong
6.077967055,8.5,Alberth Elis
6.04523555,8.8,Victor Rodriguez
6.040346591,4.4,Julian Gressel
6.039424207,10.6,Jozy Altidore
6.030027724,4.8,Vytautas Andriuskevicius
5.992538792,7,Matt Hedges
5.945182997,4.9,Francois Affolter
5.934372198,7.7,Alexander Ring
5.931434368,6.4,Ronald Matarrita
5.926896288,9.2,Tomas Martinez
5.922597822,4.7,Zarek Valentin
5.912735557,10.9,Romain Alessandrini
5.827654271,6.5,Ike Opara
5.79263305,4.1,Kofi Sarkodie
5.742080339,4.8,Jack Elliott
5.740705712,7.9,Cristian Roldan
5.698456527,8.2,Patrick Mullins
5.698418273,6.5,Luke Mulholland
5.696009593,5,Roy Miller
5.689625025,5.7,Larrys Mabiala Destin
5.677773691,10.1,Hector Villalba
5.63590976,10,Clint Dempsey
5.629570783,7.1,Ibson Barreto da Silva
5.595802483,5,Victor Bernardez
5.563051176,5.7,DaMarcus Beasley
5.552299289,4.8,Oguchi Onyewu
5.552036185,4.8,Kofi Opare
5.524447804,6.9,Will Bruin
5.52069067,6,Marco Donadel
5.519326271,9.2,Michael  Bradley
5.510029431,4.4,Raymon Gaddis
5.499901608,4.3,David Horst
5.498861737,4.9,Ben Sweat
5.489198343,7.5,Alejandro Bedoya
5.480703341,5.2,Marcelo Andres Silva Fernandez
5.478763196,9.3,Javier Morales
5.467761576,6.4,Samuel Piette
5.460397074,4.9,Sean Franklin
5.417535744,7.1,Ilie Sanchez
5.414367331,9.8,Victor Vazquez
5.395978803,4.7,Keegan Rosenberry
5.377469045,9.9,Mauro Diaz
5.370273435,5.1,Liam Ridgewell
5.368901958,8,David Guzman
