Final Model,cost,player name,lineup exposure,lineup_1,lineup_2,lineup_3,lineup_4,lineup_5,lineup_6,lineup_7,lineup_8,lineup_9,lineup_10,lineup_11,lineup_12,lineup_13,lineup_14,lineup_15,lineup_16,lineup_17,lineup_18,lineup_19,lineup_20
8.570264459,12.3,David Villa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8.041886823,12.3,Nicolas Lodeiro,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7.932120126,9.8,Joao Plata,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7.901291342,10.3,Albert Rusnak,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7.441163283,12.3,Diego Valeri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7.225356227,6,Hernan Grana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7.150817296,13.4,Sebastian Giovinco,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7.031152107,4.7,Shaun Francis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6.872708751,5,Hassoun Camara,0.7,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1
6.917997938,9.1,Sebastian Blanco,0.5,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0
6.812222497,8.8,Haris Medunjanin,0.35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
6.803085957,6.4,Darren Mattocks,0.5,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1
6.745608539,6.1,Florian Jungwirth,0.35,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0
6.708287037,6.7,Joao Meira,0.25,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
6.670385328,6,Maynor Figueroa,0.25,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
6.740382916,11.9,Sacha Kljestan,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.465746676,9.8,Maximiliano Moralez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.440532273,4.6,Kyle Fisher,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.434563004,7.5,Matt Besler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.415036751,6.2,Laurent Ciman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.403447876,6.3,Johan Kappelhof,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
